2026-02-07 23:22:32,621 | INFO | 📌 Logging initialized
2026-02-07 23:22:33,878 | INFO | 🌍 Google Earth Engine initialized
2026-02-07 23:22:33,879 | INFO | 📍 AOI defined
2026-02-07 23:22:34,409 | INFO | 🛰️ Sentinel-2 images: 80
2026-02-07 23:22:34,715 | INFO | 🛰️ Sentinel-1 images: 98
2026-02-07 23:22:34,718 | INFO | ✅ NDVI computed
2026-02-07 23:22:34,719 | INFO | ✅ SAR vegetation index computed
2026-02-07 23:22:34,720 | INFO | ☁️ Cloud-safe NDVI composite created
2026-02-07 23:22:37,217 | INFO | 📊 NDVI Mean=0.681, Max=0.899
2026-02-07 23:22:40,084 | INFO | 🗺️ NDVI map exported
2026-02-07 23:22:40,120 | INFO | 📂 Training samples: 26
2026-02-07 23:22:40,555 | INFO | ✅ Model trained
2026-02-07 23:22:41,193 | INFO | 📈 Train RMSE=0.00, R²=-22597261382061028.00
2026-02-07 23:22:41,194 | INFO | 🌾 Yield=7.61 ± 0.00 t/ha
2026-02-07 23:22:41,219 | INFO | 🗺️ Yield maps saved
2026-02-07 23:22:41,220 | INFO | 🗂️ Metadata saved
2026-02-07 23:22:41,220 | INFO | ✅ AI CROP YIELD PIPELINE COMPLETE
2026-02-07 23:26:14,868 | INFO | 📌 Logging initialized
2026-02-07 23:26:16,070 | INFO | 🌍 Google Earth Engine initialized
2026-02-07 23:26:16,070 | INFO | 📍 AOI defined
2026-02-07 23:26:16,486 | INFO | 🛰️ Sentinel-2 images: 41
2026-02-07 23:26:16,720 | INFO | 🛰️ Sentinel-1 images: 102
2026-02-07 23:26:16,723 | INFO | ✅ NDVI computed
2026-02-07 23:26:16,724 | INFO | ✅ SAR vegetation index computed
2026-02-07 23:26:16,725 | INFO | ☁️ Cloud-safe NDVI composite created
2026-02-07 23:26:18,030 | INFO | 📊 NDVI Mean=0.637, Max=0.796
2026-02-07 23:26:19,178 | INFO | 🗺️ NDVI map exported
2026-02-07 23:26:19,203 | INFO | 📂 Training samples: 26
2026-02-07 23:26:19,611 | INFO | ✅ Model trained
2026-02-07 23:26:19,847 | INFO | 📈 Train RMSE=0.00, R²=-22597261382061028.00
